id	prediction
2606	4.893277512497352
2607	6.211179742720899
2608	6.43148981139262
2609	6.473272591259023
2610	4.893277512497352
2611	5.172454821512941
2612	5.462758857453717
2613	6.657042452255035
2614	5.369672617664771
2615	6.687999558802591
2616	6.406745680973796
2617	6.406745680973796
2618	6.406745680973796
2619	6.133575984473643
2620	5.346986650665465
2621	5.468681315957557
2622	5.369672617664771
2623	6.133575984473643
2624	6.406745680973796
2625	6.687999558802591
2626	3.5334913955759704
2627	6.36553940084509
2628	6.255493676423275
2629	5.791215093281347
2630	4.633902199483302
2631	5.510401494508429
2632	6.461757589231321
2633	4.713119409266433
2634	5.705700058068737
2635	5.770119501298511
2636	6.195670722741743
2637	5.705700058068737
2638	5.770119501298511
2639	6.598830662366791
2640	6.166428461846365
2641	6.359349447661281
2642	5.706483297664212
2643	5.044909548455198
2644	5.224989008224069
2645	5.803816570231127
2646	6.400834349818245
2647	5.447000610664579
2648	5.861285189486751
2649	6.2383445469695715
2650	5.803816570231127
2651	5.303670267888516
2652	5.176731854396704
2653	7.150875390657304
2654	5.657929079226135
2655	4.485674433041925
2656	5.726529618404034
2657	5.74797144497905
2658	6.661459310271817
2659	6.260942936002589
2660	6.598927910875492
2661	5.2977964784208735
2662	5.952179314945977
2663	6.582954702190935
2664	5.871684961691166
2665	6.743932999867224
2666	5.405336801630637
2667	6.999828627898152
2668	6.17085998931143
2669	5.1848664643979285
2670	5.362199653018802
2671	6.999828627898152
2672	6.953650976799211
2673	6.283075291792487
2674	4.531221465378783
2675	5.528176038313161
2676	5.526233103215377
2677	6.525008176343736
2678	6.340177305336405
2679	5.266614307322362
2680	5.708451134072292
2681	6.915064101054677
2682	6.193027694828691
2683	6.304356822548452
2684	5.266614307322362
2685	6.665956341754244
2686	6.489311148197908
2687	6.915064101054677
2688	5.446608044998692
2689	6.193027694828691
2690	5.708451134072292
2691	5.434204296238283
2692	6.079703192490709
2693	5.2384579332726675
2694	6.109909560386585
2695	6.079703192490709
2696	6.41089630663913
2697	5.62757809208205
2698	5.816575383624763
2699	5.2384579332726675
2700	5.434204296238283
2701	6.097036048608104
2702	5.974063861816795
2703	5.974063861816795
2704	5.974063861816795
2705	5.367030335262313
2706	5.302030378162171
2707	5.585925922696047
2708	5.974063861816795
2709	5.6709746035162425
2710	6.156148389734416
2711	6.156148389734416
2712	5.891048691897124
2713	5.461212023986635
2714	5.6709746035162425
2715	5.434343792981837
2716	5.876572899479342
2717	6.156148389734416
2718	6.139504124969244
2719	4.8544459630034895
2720	6.038946190234294
2721	6.826225107195595
2722	5.200141148923167
2723	6.757116646096229
2724	6.207793691870498
2725	6.038946190234294
2726	5.75310560958929
2727	6.148068786426957
2728	5.98933960999899
2729	5.471366161757797
2730	6.254651602016759
2731	4.992112525628193
2732	5.212104966623493
2733	5.13548970119474
2734	6.254651602016759
2735	5.803368744625404
2736	5.471366161757797
2737	5.98933960999899
2738	6.204414304930917
2739	4.469582099394942
2740	6.7000373284898025
2741	5.716893392775738
2742	4.469582099394942
2743	5.824426836258522
2744	5.196169882074936
2745	5.196169882074936
2746	6.624761716165624
2747	5.8658610309062515
2748	5.725024242118281
2749	6.2243233545908545
2750	5.725024242118281
2751	6.2243233545908545
2752	6.586177315808848
2753	6.768862034049451
2754	6.127095658865669
2755	5.481064518628648
2756	4.993196733939184
2757	5.696124692503434
2758	5.868945608518734
2759	5.614028905901043
2760	5.9051042574693
2761	5.958600857881589
2762	5.35759244139385
2763	5.1933053235951805
2764	4.9984548254767835
2765	5.8626216433307015
2766	6.331938205489605
2767	6.512981644552207
2768	5.8626216433307015
2769	4.9984548254767835
2770	5.1933053235951805
2771	6.460818047658095
2772	6.248823723322961
2773	6.930294936142108
2774	6.395789421823703
2775	6.350414155976885
2776	6.350414155976885
2777	6.380620728492821
2778	5.94001463885058
2779	6.395789421823703
2780	6.038755128336179
2781	5.263129932726765
2782	3.9722369233414816
2783	6.040760626315695
2784	6.081497068084659
2785	6.081497068084659
2786	5.268769700619392
2787	6.534317307902168
2788	5.268769700619392
2789	5.145519263831595
2790	5.164832069204674
2791	6.040760626315695
2792	5.448398810221212
2793	5.382410259561765
2794	6.843012901947395
2795	5.2517390937818575
2796	6.049599648616635
2797	6.843012901947395
2798	5.2517390937818575
2799	6.216946893435326
2800	6.52663245219848
2801	5.448398810221212
2802	5.382410259561765
2803	6.045981075849091
2804	6.272693408833117
2805	6.049599648616635
2806	6.24396197308326
2807	5.755961349801432
2808	5.527790675358565
2809	5.407447036298687
2810	6.705316016246506
2811	6.364112371192594
2812	5.957261585660969
2813	6.3258799429340975
2814	6.705316016246506
2815	6.8689866142309155
2816	5.629915209360126
2817	6.069681324744944
2818	6.8689866142309155
2819	5.801015452905753
2820	6.19031417387573
2821	5.509678053926882
2822	5.573943135488545
2823	6.139203733436084
2824	6.062790923580766
2825	5.455493579145709
2826	5.838005756123476
2827	5.425212226484526
2828	6.458247604051884
2829	6.458247604051884
2830	5.9208906513092305
2831	6.048200380691687
2832	5.16857802164022
2833	6.187151529026486
2834	5.9821100471516555
2835	6.3562123112252085
2836	5.838005756123476
2837	5.425212226484526
2838	5.8415157289341
2839	6.641134840324538
2840	5.784899082385625
2841	6.142322695373798
2842	5.75464027451093
2843	5.601819999609977
2844	5.561255113650564
2845	6.169262596956069
2846	6.108285046930343
2847	6.641134840324538
2848	6.133699308493643
2849	5.090046498734159
2850	4.891285928983852
2851	6.056214782257188
2852	5.544882689366239
2853	6.1276763954516715
2854	6.527641661755684
2855	6.109220481108815
2856	6.428787364516995
2857	6.802673722959878
2858	7.118485192952032
2859	6.428787364516995
2860	6.012355406622149
2861	6.126342333775743
2862	6.109220481108815
2863	6.924449849326147
2864	6.411671177119872
2865	6.527641661755684
2866	5.788606528434183
2867	6.802673722959878
2868	6.425915804613973
2869	5.395378648878883
2870	6.519163981863222
2871	6.425915804613973
2872	6.194303927831951
2873	6.590527287329573
2874	6.431677498756521
2875	6.286982940343496
2876	6.194303927831951
2877	6.055945491255491
2878	5.879500485202247
2879	7.080242730934124
2880	5.87448682906138
2881	5.687559556736758
2882	6.668497046459017
2883	5.96031513979016
2884	6.317122005637427
2885	7.144962158099158
2886	6.716549380959136
2887	5.586076210145035
2888	6.361539250037967
2889	4.950830619804186
2890	6.642720183291153
2891	7.032920752367742
2892	5.960013097435605
2893	5.3474575565023965
2894	6.798448906591782
2895	6.429599751021266
2896	5.045921159270474
2897	5.5235327961743845
2898	5.3474575565023965
2899	6.172945259434251
2900	5.592545198049537
2901	6.188385350397309
2902	7.025090019264063
2903	5.556187239928064
2904	6.271481732306183
2905	6.727675510452089
2906	5.10149548326754
2907	5.137938698981109
2908	6.271481732306183
2909	6.047285765094181
2910	6.224080519308262
2911	5.290654805136693
2912	5.556187239928064
2913	7.025090019264063
2914	6.005089775789473
2915	6.093609328155564
2916	6.093609328155564
2917	6.604800004707174
2918	6.654348287356968
2919	5.899277069436812
2920	6.203976613367659
2921	5.762943589043242
2922	5.408472577304649
2923	5.265037306500259
2924	6.265871484806997
2925	6.448867811657658
2926	5.941844347905166
2927	6.799322783948432
2928	6.590666939931238
2929	6.590666939931238
2930	6.448867811657658
2931	5.705145327747534
2932	6.799322783948432
2933	5.918985564986226
2934	6.265871484806997
2935	5.162368672666338
2936	4.6763093356202186
2937	5.205180372434092
2938	5.941844347905166
2939	6.679842589205811
2940	6.679842589205811
2941	6.146267630937759
2942	5.208049987817796
2943	5.481124778382236
2944	7.214762272946893
2945	6.146267630937759
2946	6.971666892780481
2947	6.486784608074805
2948	6.486784608074805
2949	5.178109745273347
2950	5.34230671082576
2951	4.713007272947035
2952	5.530247673902952
2953	4.956044073338916
2954	4.713007272947035
2955	6.8140336137452895
2956	6.201658951672734
2957	6.2470131058908605
2958	6.402181621400153
2959	5.530247673902952
2960	6.405889166629857
2961	6.844127241025318
2962	6.2949068307064175
2963	5.367758981730157
2964	6.918561213275817
2965	6.031862068504452
2966	7.461777046825195
2967	5.688556190969043
2968	5.688556190969043
2969	6.203345778776489
2970	6.186212886739364
2971	6.203345778776489
2972	5.153146288492543
2973	6.161807076242996
2974	5.688556190969043
2975	5.99406122612439
2976	5.992157811014179
2977	6.716496018786875
2978	5.591890732701566
2979	5.591890732701566
2980	6.532883469975971
2981	6.575492585957416
2982	6.233608942915985
2983	6.08678303170322
2984	6.636009316015903
2985	4.897631155007217
2986	6.28650713828807
2987	6.28650713828807
2988	6.268989361938467
2989	5.967351766511596
2990	5.760853448349782
2991	7.600676460336478
2992	6.518352869704988
2993	6.312539555306731
2994	6.268989361938467
2995	6.268989361938467
2996	6.023452788399715
2997	6.185437628450819
2998	6.2119478556237
2999	6.271730748411558
3000	6.268989361938467
3001	6.28650713828807
3002	6.312539555306731
3003	6.518352869704988
3004	5.967351766511596
3005	6.310090398652158
3006	6.242782154469746
3007	5.760853448349782
3008	7.600676460336478
3009	7.992577764841202
3010	6.092677552472608
3011	5.436969834159361
3012	6.48275447506911
3013	6.4486742054970785
3014	6.6691064593366995
3015	4.878218177363094
3016	6.054203298199227
3017	6.6691064593366995
3018	6.616887552740924
3019	6.541485603618604
3020	6.054203298199227
3021	4.168101546707979
3022	5.144982684301785
3023	4.830051190895458
3024	4.878218177363094
3025	6.6691064593366995
3026	6.379830206392335
3027	5.494300299562343
3028	5.681254139023028
3029	5.324445012053245
3030	6.77792869346055
3031	6.77792869346055
3032	5.859716503111593
3033	6.579668144920819
3034	5.5133541057362665
3035	5.624665697050108
3036	6.327317044973248
3037	5.767185358155495
3038	5.360285210983265
3039	6.65913800923139
3040	5.2261287136291585
3041	6.094234987054454
3042	5.293085283791145
3043	5.360285210983265
3044	5.839186786303721
3045	5.680346421502807
3046	6.025418360994637
3047	6.763071214065615
3048	6.268168824279112
3049	5.875370649732489
3050	5.22963467582638
3051	4.183691017878441
3052	5.22963467582638
3053	6.449786947953985
3054	5.802873982725197
3055	6.146586683146434
3056	6.3144995837801225
3057	5.809292786602773
3058	6.698178928800977
3059	5.654104887434107
3060	5.324600594685352
3061	6.007525603508892
3062	6.007525603508892
3063	6.657788565034835
3064	6.007525603508892
3065	5.4370856397607685
3066	6.365537933509265
3067	5.4370856397607685
3068	5.819324151704279
3069	6.3142125396832185
3070	5.012450424253926
3071	6.657788565034835
3072	6.267664434324646
3073	7.179169204551776
3074	6.8134327730729485
3075	5.757438374823014
3076	6.455657959875938
3077	5.312042829007227
3078	5.654104887434107
3079	6.5717831152571975
3080	5.774457220172586
3081	5.324600594685352
3082	6.007525603508892
3083	5.770694980274969
3084	6.646553049392762
3085	6.3994781622902375
3086	5.835050062098833
3087	6.646553049392762
3088	5.747200001464933
3089	6.246275989665005
3090	6.370706758877365
3091	6.3994781622902375
3092	5.483499188903848
3093	5.956315750346132
3094	6.523458591275371
3095	3.227772542503166
3096	3.227772542503166
3097	6.115896103573003
3098	6.082969934203162
3099	6.95718392671307
3100	6.409001415601495
3101	6.391626594939482
3102	5.952337218474005
3103	5.511726586441223
3104	6.523458591275371
3105	5.923516250174187
3106	6.018199358865457
3107	5.956315750346132
3108	5.9911281860615295
3109	5.739768317763725
3110	5.764933324169649
3111	6.21520251908386
3112	6.399170595470649
3113	5.983713883587565
3114	5.446648126862284
3115	6.1301983065162515
3116	6.1301983065162515
3117	6.5974160455415936
3118	6.399170595470649
3119	6.684937700454272
3120	3.4329324133110637
3121	5.470791232451553
3122	5.983713883587565
3123	6.786199003511519
3124	5.579308053127422
3125	5.446648126862284
3126	5.769131713188102
3127	6.22679088193616
3128	5.43556384843129
3129	6.564077007928836
3130	6.217511567105834
3131	6.4834837527683415
3132	5.276716744770384
3133	6.1301983065162515
3134	6.838033096088434
3135	6.340128459254898
3136	5.310258317380077
3137	6.111654310812775
3138	5.992620617983405
3139	6.1025709694362344
3140	5.729279664010697
3141	5.310258317380077
3142	5.363165852735545
3143	6.487290832461176
3144	6.261874541333478
3145	5.906182889550735
3146	5.906182889550735
3147	5.906182889550735
3148	6.023395329060916
3149	5.906182889550735
3150	6.023395329060916
3151	6.876974336282468
3152	5.906182889550735
3153	6.107181527812905
3154	6.678473256330642
3155	6.971747029943099
3156	7.44295862839695
3157	6.130145391071911
3158	7.44295862839695
3159	7.110125350579151
3160	6.386948536288194
3161	5.66308861846595
3162	6.130145391071911
3163	7.44295862839695
3164	7.110125350579151
3165	6.2112254105112905
3166	6.197128918273158
3167	6.760055905201856
3168	6.528703813784774
3169	6.927091872929644
3170	6.139139246143717
3171	5.788426397178671
3172	6.6044526736577955
3173	6.265976786733568
3174	6.377750008709203
3175	6.754524063665914
3176	5.789342434216898
3177	6.6044526736577955
3178	5.406767262334905
3179	5.881918384520632
3180	5.607383473350873
3181	6.203665784677631
3182	6.038051161515922
3183	5.841190925152853
3184	6.203665784677631
3185	6.278658167261823
3186	6.323991826672728
3187	4.927174343561743
3188	6.600299891648383
3189	6.16752398990711
3190	6.059476822776397
3191	6.767041022697142
3192	6.353696433507424
3193	6.038051161515922
3194	5.841190925152853
3195	5.533079308029829
3196	6.195698013865784
3197	6.2489888886994365
3198	6.988717810306642
3199	6.2489888886994365
3200	6.586192447254022
3201	7.001364173215428
3202	6.988717810306642
3203	6.8828018726412346
3204	6.2489888886994365
3205	5.541871213587423
3206	6.634147974507531
3207	6.648944320174016
3208	5.986451033292004
3209	6.169128221726023
3210	5.368565144317913
3211	5.080880399711383
3212	6.672088671389331
3213	6.175802347173948
3214	6.059938671688016
3215	6.206898486250289
3216	5.868791763641593
3217	6.4172146407121895
3218	5.080880399711383
3219	5.11824607502372
3220	7.16318257955665
3221	4.8622730305334985
3222	5.718886178895203
3223	6.594991311427851
3224	6.672088671389331
3225	6.468030080832139
3226	6.674704136884256
3227	6.0798708601367615
3228	5.204530908899494
3229	5.270175135177097
3230	6.6062273408331045
3231	5.570203427038541
3232	6.338148789575835
3233	5.947288423136688
3234	6.35215553495661
3235	5.835047987160758
3236	6.468030080832139
3237	6.289974647016192
3238	6.239316233770377
3239	5.625643553295165
3240	6.609906184249199
3241	6.055377019086617
3242	5.855923552082933
3243	6.709615389271211
3244	6.609906184249199
3245	7.184715494502322
3246	5.625643553295165
3247	6.3372343868493655
3248	6.425399235452285
3249	6.136389051677575
3250	6.239316233770377
3251	6.635300952756317
3252	5.6154487030961935
3253	6.494339232101715
3254	6.528877003153176
3255	5.9278169317307805
3256	6.795356675887177
3257	6.795356675887177
3258	6.795356675887177
3259	6.795356675887177
3260	6.795356675887177
3261	6.795356675887177
3262	6.638975963565526
3263	6.124956525985696
3264	6.787554469445834
3265	5.590243587486703
3266	5.023802381013519
3267	6.513559678702163
3268	5.6111125287464
3269	6.643047935672638
3270	5.384638350470798
3271	6.00951855820413
3272	6.711851661134307
3273	6.313544958783512
3274	6.836079574004194
3275	6.687776962805123
3276	5.126209043974458
3277	6.158962948182537
3278	5.838304942504173
3279	5.384638350470798
3280	5.971062263855352
3281	6.00951855820413
3282	6.39449937440992
3283	6.794240795813376
3284	5.623254501693985
3285	7.3219595568051234
3286	6.3012458783771175
3287	5.974249000621856
3288	6.3012458783771175
3289	5.623254501693985
3290	5.4128044335318215
3291	5.001671669837206
3292	6.986229996162096
3293	5.35749661323442
3294	6.355740494538082
3295	5.975440286944848
3296	5.35749661323442
3297	5.4128044335318215
3298	5.603510693106506
3299	6.9499611547994204
3300	6.487779403328145
3301	5.001671669837206
3302	6.986229996162096
3303	6.693127438332536
3304	7.06115317377925
3305	6.642222005371863
3306	6.7553255066471305
3307	6.642222005371863
3308	5.827952346561557
3309	5.701582892456301
3310	6.409282461486457
3311	6.707102398168832
3312	6.159194632021397
3313	6.695863717787022
3314	6.270096578770518
3315	4.974436706686545
3316	6.0221860703209575
3317	6.146042725074442
3318	6.031832246488034
3319	6.46100248722581
3320	6.458207296248131
3321	5.774178587523035
3322	6.601893541044756
3323	6.996004417038132
3324	6.12714108342817
3325	5.760586060563573
3326	6.702055452757774
3327	6.049986320088568
3328	6.111577857779038
3329	6.237750606158997
3330	6.1647630759904155
3331	5.615204756677356
3332	5.7854595148215235
3333	6.135205940675385
3334	5.774907746208952
3335	6.358558654708984
3336	5.469453109258862
3337	5.469453109258862
3338	5.469453109258862
3339	4.247090194080273
3340	5.878097092739705
3341	6.401858840290113
3342	5.878097092739705
3343	5.988950130790127
3344	5.469453109258862
3345	5.469453109258862
3346	5.866670910916167
3347	5.845663970408586
3348	5.788251583081456
3349	4.247090194080273
3350	5.948389646441387
3351	6.441632465869516
3352	6.484375996582426
3353	6.5866149153265034
3354	6.647382097997485
3355	6.401930667997518
3356	6.424294721792379
3357	5.988729320444114
3358	6.426632018451915
3359	6.5866149153265034
3360	6.647382097997485
3361	5.907048227900992
3362	5.948389646441387
3363	6.441632465869516
3364	6.484375996582426
3365	5.542603246071347
3366	6.376414426220101
3367	5.9902685707366095
3368	6.6343907724284685
3369	6.034523418009676
3370	6.6799224029347135
3371	6.6343907724284685
3372	5.9902685707366095
3373	6.473480605424529
3374	6.822940156047747
3375	5.886872946415705
3376	6.011966965335636
3377	6.034523418009676
3378	5.718258729387786
3379	6.537675922622682
3380	5.412095109814847
3381	6.832881934813516
3382	6.320046312533912
3383	6.832881934813516
3384	6.621060607128328
3385	5.932978169990003
3386	6.380206501921696
3387	6.537675922622682
3388	5.412095109814847
3389	5.987848500382399
3390	5.6551018825688555
3391	6.307058429622707
3392	6.313115740037027
3393	6.604963792034184
3394	6.593115914351694
3395	5.520463340653861
3396	5.447411012629554
3397	5.950065137244513
3398	6.018658978052983
3399	5.274714204301092
3400	6.499542977783045
3401	5.362552031407212
3402	6.211440213884209
3403	5.362552031407212
3404	6.002017895626691
3405	5.575015616491132
3406	5.926955579991393
3407	6.499542977783045
3408	5.274714204301092
3409	5.4780089372536676
3410	6.120257672841687
3411	5.9200237147290204
3412	5.972110422205101
3413	5.757138609229197
3414	5.573562794242278
3415	5.9200237147290204
3416	6.887207899116296
3417	5.63146916305896
3418	6.098634731407508
3419	5.63146916305896
3420	6.887207899116296
3421	5.043730224108777
3422	6.384968229579023
3423	6.5916226834137035
3424	6.76984662236357
3425	6.769467714113919
3426	6.443142749056994
3427	6.443142749056994
3428	6.168192404444947
3429	6.769467714113919
3430	6.76984662236357
3431	6.0554655203292755
3432	6.013817883223885
3433	6.234806787623109
3434	6.503351880671533
3435	5.932003909067522
3436	6.509041227831213
3437	6.020787647314572
3438	5.02683097372354
3439	5.226188424249517
3440	5.02683097372354
3441	6.513768021050013
3442	6.084763560887987
3443	6.381623636073511
3444	5.800569799971248
3445	5.226188424249517
3446	6.968863053840254
3447	5.601476889974869
3448	5.962470923690524
3449	7.1135356452086675
3450	6.968863053840254
3451	6.097498150035459
3452	6.097498150035459
3453	5.224311650580899
3454	6.34358830450795
3455	6.166803831890986
3456	6.377165955104869
3457	5.482492774342972
3458	6.85343836840275
3459	6.872420110957116
3460	5.172609681798945
3461	6.134570708107712
3462	5.324340747186772
3463	6.649544885156252
3464	6.813674257416756
3465	5.613128726394443
3466	6.909412834017154
3467	6.649544885156252
3468	5.653913516757847
3469	6.406293863649184
3470	5.172609681798945
3471	5.324340747186772
3472	6.134570708107712
3473	6.118115012280195
3474	6.9422387145242155
3475	5.36098652704334
3476	5.432474576380785
3477	6.338328742405006
3478	6.062993196327423
3479	5.432474576380785
3480	6.753418970730142
3481	6.9422387145242155
3482	5.842354609523898
3483	6.838996705989325
3484	6.757322177361492
3485	6.338328742405006
3486	5.8102740187733
3487	6.007836966913342
3488	5.36098652704334
3489	5.890465806844597
3490	5.578836355940788
3491	6.062993196327423
3492	5.538206084421197
3493	6.98691719364322
3494	6.98691719364322
3495	6.632250939887647
3496	6.1778859424646075
3497	6.463788329610468
3498	5.9444391825238965
3499	5.819932773942971
3500	6.969432424772304
3501	6.98691719364322
3502	6.632250939887647
3503	5.632886573398655
3504	6.7881702231761025
3505	6.718433361063809
3506	6.5563725899176255
3507	6.186760515695233
3508	6.872926913601201
3509	5.632886573398655
3510	5.349909176481017
3511	5.605622241301772
3512	6.222680082627009
3513	6.651882722281963
3514	5.905146884867618
3515	6.938584006387939
3516	6.414147556193155
3517	6.874882634548159
3518	6.359756392821398
3519	5.847502778166712
3520	6.81981937433859
3521	4.936055269669576
3522	6.2218465241872325
3523	5.245325680495127
3524	4.936055269669576
3525	6.533172383041256
3526	6.533172383041256
3527	5.881066015712887
3528	5.185849858173326
3529	4.9374955616528435
3530	7.087819061199038
3531	5.363216755101536
3532	5.396710278862974
3533	5.7049107930833705
3534	5.819003371077824
3535	5.363216755101536
3536	5.396710278862974
3537	6.402805560427758
3538	5.294204036610096
3539	6.773282427476192
3540	6.27997568797929
3541	6.586928047556534
3542	6.382289438796123
3543	5.715045292972343
3544	6.297801219933868
3545	6.297801219933868
3546	6.422459102929615
3547	5.715045292972343
3548	6.422459102929615
3549	6.499931593451499
3550	6.297801219933868
3551	5.978473063696399
3552	5.597108572666637
3553	5.597108572666637
3554	5.597108572666637
3555	5.652528807855701
3556	6.000679256526262
3557	5.793871767925312
3558	5.652528807855701
3559	5.597108572666637
3560	5.175060913637506
3561	5.940599158478875
3562	4.875909549343384
3563	6.780517072570979
3564	4.875909549343384
3565	5.940599158478875
3566	5.691804885766485
3567	5.5635001756889535
3568	6.2748731151806085
3569	6.335545200033511
3570	5.691804885766485
3571	6.2748731151806085
3572	5.014262913108371
3573	5.5635001756889535
3574	6.254718952831216
3575	5.561776563043971
3576	6.267872076472696
3577	5.667280401889779
3578	6.552007131872143
3579	5.089116398969886
3580	6.1166792571386
3581	6.112167747673826
3582	6.560487016340578
3583	6.353886456135743
3584	5.554105870270861
3585	6.1166792571386
3586	5.915833225420298
3587	6.134107150313441
3588	5.947384536096305
3589	5.947384536096305
3590	5.947384536096305
3591	6.531541553592293
3592	5.716897675598364
3593	6.134107150313441
3594	6.134107150313441
3595	6.36139959671438
3596	6.195498345429668
3597	6.284721332643326
3598	6.135199977336601
3599	6.877441433368378
3600	5.3590365478907085
3601	6.0275894174214635
3602	6.277179968553664
3603	6.281926811152317
3604	7.02579400561589
3605	6.820357992843477
3606	5.236904106107972
3607	5.34632136257327
3608	6.1947445128899306
3609	6.2863190201822485
3610	6.2863190201822485
3611	5.236904106107972
3612	6.1947445128899306
3613	6.060665344248032
3614	6.2863190201822485
3615	5.34632136257327
3616	5.911563387618084
3617	5.0338887469604074
3618	5.804855938586127
3619	5.738632464150858
3620	6.43881191448848
3621	5.211999931894718
3622	5.738632464150858
3623	5.911563387618084
3624	6.43881191448848
3625	6.831105487730074
3626	5.0338887469604074
3627	5.804855938586127
3628	4.833242548110567
3629	4.969499717549846
3630	5.074136734919824
3631	5.729574158046409
3632	5.729574158046409
3633	5.590136163497081
3634	5.729574158046409
3635	6.480658851120337
3636	6.306773847381345
3637	6.898813524409758
3638	6.299476968027667
3639	7.097623245540987
3640	6.700909913096794
3641	6.41091185764513
3642	5.805678414726198
3643	5.805678414726198
3644	6.41091185764513
3645	6.045735915051588
3646	6.133532602875245
3647	5.4556828114969855
3648	6.714765076987824
3649	6.290226331666144
3650	6.766941258730517
3651	5.517655367945365
3652	4.8978162078334035
3653	6.068778890140988
3654	4.8978162078334035
3655	5.989040464107403
3656	7.1513352816781355
3657	6.485825980109936
3658	5.970638499859438
3659	5.893672510031354
3660	6.547002429745675
3661	6.91072094365617
3662	5.882709909004839
3663	5.041379531250261
3664	6.7079262773046455
3665	7.056831234720407
3666	6.547002429745675
3667	6.088601811536286
3668	6.91072094365617
3669	5.200579156336782
3670	6.973664113859271
3671	5.40367040089943
3672	7.02456967173469
3673	6.403576181762454
3674	6.814051932511863
3675	5.405542612780672
3676	5.656727904166501
3677	6.85990926011801
3678	6.7606012366559645
3679	5.209916444334795
3680	5.778969379329668
3681	5.9250761401824645
3682	6.57282474460929
3683	6.433604417822135
3684	5.9250761401824645
3685	6.997703252904623
3686	5.9250761401824645
3687	4.941520509533612
3688	5.9997298378285615
3689	6.570409660551071
3690	6.57282474460929
3691	6.189266918349585
3692	6.312656432694224
3693	5.778969379329668
3694	6.997703252904623
3695	5.209916444334795
3696	6.597357754066424
3697	6.433604417822135
3698	5.970463528979583
3699	6.227357074975022
3700	4.941520509533612
3701	5.679015784398038
3702	5.027863969595707
3703	5.459257633969767
3704	5.459257633969767
3705	5.459257633969767
3706	5.459257633969767
3707	6.06315679739767
3708	6.505880332830077
3709	4.931157568895937
3710	4.972491857361333
3711	4.728328433693617
3712	5.459257633969767
3713	5.5727716348844245
3714	5.230998365974161
3715	5.343378318139402
3716	5.441312068418468
3717	5.685572838405591
3718	5.687850146432797
3719	5.027863969595707
3720	5.633257076382139
3721	7.052581390197502
3722	5.378760050048186
3723	5.322903267954298
3724	6.057314133055889
3725	6.285298712405429
3726	6.343210227707294
3727	6.193384028609421
3728	6.057314133055889
3729	7.095856454901492
3730	5.134658728847654
3731	5.220228320027389
3732	6.202589721391337
3733	5.134658728847654
3734	6.632799262784994
3735	5.977765537906019
3736	5.803868219818335
3737	6.335839303865716
3738	5.748461706840301
3739	5.468381394628175
3740	6.479948790573179
3741	6.479948790573179
3742	6.479948790573179
3743	6.479948790573179
3744	6.479948790573179
3745	6.479948790573179
3746	6.479948790573179
3747	6.554052591275509
3748	5.683016106709737
3749	5.552826096251683
3750	6.476374411176605
3751	6.479948790573179
3752	5.5045140116053854
3753	5.789252774474333
3754	5.716061939725703
3755	7.282630331288831
3756	6.912917956185689
3757	5.5045140116053854
3758	5.789252774474333
3759	5.716061939725703
3760	6.912917956185689
3761	6.596836938890012
3762	6.383930073288865
3763	5.777498294503363
3764	6.317760140189465
3765	7.282630331288831
3766	5.29553467443
3767	5.29553467443
3768	5.29553467443
3769	5.948888696466258
3770	5.29553467443
3771	6.83660020092934
3772	5.787741666710912
3773	5.948888696466258
3774	7.731421666637552
3775	5.706496609123088
3776	7.2217404820349556
3777	6.805801126625846
3778	7.2217404820349556
3779	6.699847042736857
3780	7.0296981620542
3781	5.706496609123088
3782	6.557348271522833
3783	6.286129503541223
3784	5.485046833644827
3785	5.834840550790509
3786	6.27281539840357
3787	5.482212216233248
3788	5.386787486834849
3789	5.023810118756604
3790	5.435073887142579
3791	5.485046833644827
3792	5.282410472133899
3793	6.174232446448214
3794	5.395401563773266
3795	5.808092398219794
3796	5.834840550790509
3797	6.512775048249837
3798	4.519405511161424
3799	5.901660482440363
3800	5.990798678811102
3801	5.771996864715156
3802	5.941190246124431
3803	5.901660482440363
3804	5.884737442283247
3805	5.771996864715156
3806	5.941190246124431
3807	4.519405511161424
3808	5.572343445844358
3809	5.437070687608984
3810	5.884737442283247
3811	5.4547686212169815
3812	6.023292516862725
3813	5.901660482440363
3814	5.990798678811102
3815	5.739541566708898
3816	7.2593340152869965
3817	5.84423281762265
3818	6.171054223082751
3819	6.533501709273132
3820	6.533501709273132
3821	5.950279242633278
3822	6.090841300234836
3823	6.458832053682551
3824	5.39611469751063
3825	6.351832295594354
3826	6.698286228248172
3827	6.533501709273132
3828	5.604469578812285
3829	6.171054223082751
3830	6.841622058300045
3831	6.096601311519193
3832	5.430008481034841
3833	5.430008481034841
3834	5.835572976387251
3835	5.281207963828904
3836	4.485832248609909
3837	6.102784330746824
3838	6.102784330746824
3839	5.281207963828904
3840	4.485832248609909
3841	6.083887367661266
3842	6.142998349778234
3843	6.298996546338501
3844	6.8773219945883355
3845	6.083887367661266
3846	4.7067953596576855
3847	6.581714318190633
3848	4.7067953596576855
3849	5.661386046253657
3850	5.201972243624726
3851	6.581714318190633
3852	7.180282565942412
3853	6.272861990699062
3854	6.980057474328838
3855	7.198769443674096
3856	6.288507466715548
3857	6.272861990699062
3858	6.432473282465485
3859	6.731433124086191
3860	5.513487951769828
3861	5.513487951769828
3862	5.184598697823985
3863	4.988905549179589
3864	4.988905549179589
3865	6.583002132458565
