id	prediction
2609	5.879351824832334
2610	6.489986989604519
2611	5.704626108245592
2612	5.520663432248534
2613	6.2639377798893765
2614	5.28976085816503
2615	6.584575746547256
2616	6.479331816484719
2617	6.479331816484719
2618	6.479331816484719
2619	6.288361289387695
2620	5.149444719968201
2621	5.653011335957795
2622	5.28976085816503
2623	6.288361289387695
2624	6.479331816484719
2625	6.584575746547256
2626	5.370944454246352
2627	6.022289184332124
2628	6.147755364522928
2629	5.96515821272729
2630	5.511608613869079
2631	5.460426754707225
2632	6.319022105549334
2633	5.3072235168080635
2634	5.545912744239528
2635	5.363967241073311
2636	6.547267045706146
2637	5.545912744239528
2638	5.363967241073311
2639	6.6014928688357415
2640	6.486370075093521
2641	6.2948607242999115
2642	6.537949193281823
2643	5.75166713101162
2644	5.490853432396865
2645	6.011415724891959
2646	6.2032125469656485
2647	6.357576372658748
2648	5.809383826274055
2649	6.104445676680581
2650	6.011415724891959
2651	5.355605420804741
2652	4.622806786756046
2653	6.72197618514174
2654	5.250254668092556
2655	5.207689607364603
2656	6.110506870765496
2657	5.939690546240029
2658	6.488235912546349
2659	6.385555441565226
2660	6.672347797287279
2661	5.264029070422784
2662	6.07259970669314
2663	6.074369248329836
2664	6.268764192359637
2665	6.835250793496779
2666	5.159710626001331
2667	6.703635218860872
2668	6.259925892571155
2669	5.813243044605147
2670	5.54749747010281
2671	6.703635218860872
2672	6.788058350790426
2673	6.057486032762001
2674	6.060832806011014
2675	5.64810479099831
2676	5.695196512636056
2677	6.481413109765325
2678	6.391709463387386
2679	5.23886097358396
2680	5.498820015448974
2681	6.8759000371561
2682	5.5715486635605895
2683	6.2750361379805195
2684	5.23886097358396
2685	6.2162949667893965
2686	6.23443698194767
2687	6.8759000371561
2688	5.64506815552536
2689	5.5715486635605895
2690	5.498820015448974
2691	5.30143845364185
2692	6.146297013420938
2693	5.478668840434701
2694	5.853565326009822
2695	6.146297013420938
2696	6.559175139431979
2697	5.564912940922201
2698	5.943241308886664
2699	5.478668840434701
2700	5.30143845364185
2701	6.02662021600374
2702	5.6899174631417955
2703	5.6899174631417955
2704	5.6899174631417955
2705	5.435712133985357
2706	5.418390140833549
2707	5.710350165365763
2708	5.6899174631417955
2709	5.6542442021575114
2710	5.69242678421189
2711	5.69242678421189
2712	5.944274656427764
2713	5.616533790599085
2714	5.6542442021575114
2715	5.657715797744888
2716	5.846628541369253
2717	5.69242678421189
2718	6.333609193236509
2719	5.601414430357538
2720	6.319595743044585
2721	6.525730944201765
2722	5.465702800905022
2723	6.401285295813319
2724	5.945474855527363
2725	6.319595743044585
2726	6.401670488161794
2727	5.902682280660098
2728	6.057881148005058
2729	5.944281140686709
2730	6.330877191334812
2731	4.726122705417759
2732	4.45277323050297
2733	5.099894239088607
2734	6.330877191334812
2735	5.967715485557081
2736	5.944281140686709
2737	6.057881148005058
2738	5.948678210082222
2739	4.856451998308442
2740	6.491479072053136
2741	5.856306279693312
2742	4.856451998308442
2743	5.618523362341854
2744	5.892836068437042
2745	5.892836068437042
2746	6.445337329979825
2747	5.723933912244629
2748	5.843612484684737
2749	7.05234250692866
2750	5.843612484684737
2751	7.05234250692866
2752	6.692513846619407
2753	6.363021225843984
2754	6.2536884234217665
2755	6.02462141563232
2756	5.157118770644021
2757	5.484642238820372
2758	5.590534024127171
2759	5.693227764762341
2760	5.7417047353145465
2761	5.795033987966402
2762	5.203483341852506
2763	5.600854826101254
2764	6.047377580957322
2765	5.71892561820707
2766	6.31900013505254
2767	6.594815276114078
2768	5.71892561820707
2769	6.047377580957322
2770	5.600854826101254
2771	5.043716950604765
2772	6.230987603865424
2773	6.860505198439021
2774	6.1675540124073365
2775	6.171845016294054
2776	6.171845016294054
2777	6.201570177813398
2778	6.181238700086678
2779	6.1675540124073365
2780	6.368785211842423
2781	6.4484701675647
2782	1.6673664201506302
2783	5.852899739439967
2784	5.907911174045521
2785	5.907911174045521
2786	5.894272340939523
2787	6.466786963168186
2788	5.894272340939523
2789	5.174816007316989
2790	5.164290135105175
2791	5.852899739439967
2792	5.618601543158579
2793	5.666394066950821
2794	6.717584248621142
2795	5.355655509695531
2796	6.193658296267461
2797	6.717584248621142
2798	5.355655509695531
2799	6.1174609082661915
2800	6.7589520023492975
2801	5.618601543158579
2802	5.666394066950821
2803	6.167454879502229
2804	6.705252322149638
2805	6.193658296267461
2806	6.08152014458857
2807	5.606014467919078
2808	5.368375136441125
2809	5.524769942789851
2810	6.525957894434187
2811	6.396871020261996
2812	5.755507503326178
2813	5.855914013733113
2814	6.525957894434187
2815	6.771350581148957
2816	5.803515615824877
2817	5.999162368512677
2818	6.771350581148957
2819	5.797292443103921
2820	6.586676787523715
2821	5.065620878990846
2822	5.31541349626549
2823	6.015178684397267
2824	6.544236873612883
2825	5.549963099389143
2826	5.853617812687629
2827	5.645136478555779
2828	6.50002139900012
2829	6.50002139900012
2830	6.396919773900897
2831	6.318465949157192
2832	5.073748774582686
2833	6.1820542298325725
2834	5.744585844161575
2835	6.348011819405022
2836	5.853617812687629
2837	5.645136478555779
2838	5.89247413705256
2839	6.260797315371334
2840	6.231221608673531
2841	5.8937085188217555
2842	5.577673149499502
2843	5.6450878383746
2844	5.622600566377458
2845	6.136878803826501
2846	6.228598864053137
2847	6.260797315371334
2848	6.614024037764505
2849	5.640967006548903
2850	4.988428484775403
2851	5.647726336389366
2852	5.747015112450196
2853	6.287298227765802
2854	6.334481183169734
2855	6.108297988997359
2856	6.126230827754567
2857	6.790651811032253
2858	6.717614938212368
2859	6.126230827754567
2860	6.123123130245942
2861	5.904340075099997
2862	6.108297988997359
2863	6.812162348819337
2864	6.579466557326646
2865	6.334481183169734
2866	6.167541091641591
2867	6.790651811032253
2868	6.246135349792191
2869	5.543886094201398
2870	6.56664302227929
2871	6.246135349792191
2872	6.36391405389337
2873	7.198147719137799
2874	6.890325082335558
2875	6.877458001255132
2876	6.36391405389337
2877	6.18705906257589
2878	5.6291515973843
2879	6.589009668859447
2880	6.154530569294415
2881	5.917513786202969
2882	6.309256303410806
2883	5.816400952633849
2884	6.4427737039160204
2885	6.817185024516814
2886	6.533446903995012
2887	5.385816330457392
2888	6.2957920605259785
2889	5.762417606618294
2890	6.530931896921421
2891	6.726831169800779
2892	5.90442850624003
2893	4.978550114184541
2894	6.912359032529097
2895	6.488270744703875
2896	5.108206796156067
2897	5.6142419829884584
2898	4.978550114184541
2899	6.11993414397265
2900	5.833948462801483
2901	6.121951183880435
2902	6.511942233469662
2903	5.397782393013522
2904	6.337004689946742
2905	6.146219461418544
2906	5.301309542554379
2907	5.471152314589276
2908	6.337004689946742
2909	6.2885173029005745
2910	6.326994736333699
2911	5.368821351986456
2912	5.397782393013522
2913	6.511942233469662
2914	5.316115960445854
2915	6.300321734130562
2916	6.300321734130562
2917	6.3118099741127525
2918	6.5877716036623175
2919	6.035746962990805
2920	6.179058374975102
2921	5.806006132003298
2922	5.368056749636263
2923	6.490706366838301
2924	6.107349034929148
2925	5.597291836277675
2926	5.8486576035945115
2927	6.727476805240258
2928	6.410143905656456
2929	6.410143905656456
2930	5.597291836277675
2931	6.768511211743579
2932	6.727476805240258
2933	6.066876033196224
2934	6.107349034929148
2935	5.5294137639494485
2936	5.923126886607163
2937	5.591617780233664
2938	5.8486576035945115
2939	6.129144931986761
2940	6.129144931986761
2941	6.058484384304368
2942	5.750491156619627
2943	5.568407361839299
2944	6.097753887658435
2945	6.058484384304368
2946	7.1143203701753315
2947	6.14867612500177
2948	6.14867612500177
2949	5.489681691178545
2950	5.120174094799562
2951	5.186092315566853
2952	5.574088764958553
2953	5.210234662433449
2954	5.186092315566853
2955	6.580903290129263
2956	5.955201876288661
2957	6.471994505646597
2958	6.525097819264071
2959	5.574088764958553
2960	6.551231376461716
2961	6.625687099904203
2962	6.298806263733977
2963	5.167269969218464
2964	6.592824024283658
2965	6.162844061324428
2966	6.790335872564841
2967	5.6094432831583445
2968	5.6094432831583445
2969	6.015954726862059
2970	6.029067744386349
2971	6.015954726862059
2972	5.439016861781593
2973	5.941968767255578
2974	5.6094432831583445
2975	5.833710088225089
2976	6.351460995722007
2977	6.442971105840841
2978	5.778081828035369
2979	5.778081828035369
2980	6.334027801297606
2981	6.338841733893938
2982	6.117181300799784
2983	5.921851084168914
2984	6.441450244060044
2985	6.627003353644381
2986	6.232794769055396
2987	6.232794769055396
2988	6.301597550638183
2989	6.312096495253868
2990	6.32249441390967
2991	6.845310155118624
2992	6.247081972218267
2993	6.112527477186015
2994	6.301597550638183
2995	6.301597550638183
2996	6.4289519775764035
2997	6.220834834896978
2998	6.0886088959063915
2999	6.715240704735794
3000	6.301597550638183
3001	6.232794769055396
3002	6.112527477186015
3003	6.247081972218267
3004	6.312096495253868
3005	6.173612197799304
3006	6.221925239505888
3007	6.32249441390967
3008	6.845310155118624
3009	6.843547551678869
3010	5.748024077021764
3011	5.309649268300217
3012	6.438140477066489
3013	6.482232392499951
3014	6.408780366533748
3015	5.95000590590422
3016	5.955743685508701
3017	6.408780366533748
3018	6.283505076866053
3019	6.444594734534227
3020	5.955743685508701
3021	6.206036745979133
3022	5.687850089622439
3023	4.499510524525478
3024	5.95000590590422
3025	6.408780366533748
3026	6.554388924765661
3027	5.913653238198288
3028	5.915522133247744
3029	5.875487940748814
3030	6.194107533634214
3031	6.194107533634214
3032	5.675432991543333
3033	6.117412148468117
3034	5.675543364167907
3035	5.601847277319667
3036	6.2883673768692505
3037	5.648718791453159
3038	5.85443811497101
3039	6.236907287395937
3040	5.41151297907032
3041	6.3239686750339565
3042	5.814760946261165
3043	5.85443811497101
3044	5.3616141822878225
3045	5.940909862385916
3046	5.964144101490521
3047	6.703872418183414
3048	6.412842327141659
3049	6.426658585653296
3050	5.254745482899969
3051	5.934097735519421
3052	5.254745482899969
3053	6.15142034646072
3054	5.657813107786008
3055	6.528466825352856
3056	6.567457905289564
3057	6.669589490727073
3058	6.761595841905027
3059	5.513016841085652
3060	5.864837402388813
3061	6.069675140801525
3062	6.069675140801525
3063	6.685951165922708
3064	6.069675140801525
3065	5.681837012663439
3066	6.224007868174514
3067	5.681837012663439
3068	5.765426981141362
3069	6.677281554940388
3070	6.02713194493749
3071	6.685951165922708
3072	6.355462459966135
3073	6.402414238023736
3074	6.5518952551563485
3075	5.959726237015412
3076	6.571490993091087
3077	5.014199544408439
3078	5.513016841085652
3079	6.296056399795045
3080	6.310982351356639
3081	5.864837402388813
3082	6.069675140801525
3083	6.173247519079295
3084	7.001193325409452
3085	6.4920853293563
3086	6.015178475473745
3087	7.001193325409452
3088	5.922718092301706
3089	6.097175153405155
3090	6.143621699458515
3091	6.4920853293563
3092	5.807398888200649
3093	6.154580191073773
3094	6.403672014852288
3095	5.697548543315948
3096	5.697548543315948
3097	6.39080164542505
3098	5.222724979696121
3099	6.153401493231405
3100	6.2973678783800375
3101	6.287133908391364
3102	6.139178762766968
3103	5.7278281849427595
3104	6.403672014852288
3105	6.119781003710707
3106	6.054290363629243
3107	6.154580191073773
3108	5.875547881148664
3109	5.854983560878033
3110	5.675516684385342
3111	6.381649884628292
3112	6.471476602288871
3113	5.81539367087436
3114	5.692295610694266
3115	6.374439890563008
3116	6.374439890563008
3117	6.269801492099315
3118	6.471476602288871
3119	6.787641444132834
3120	5.9719467437650975
3121	5.4968413217005985
3122	5.81539367087436
3123	6.868981286074737
3124	6.66876146897237
3125	5.692295610694266
3126	5.861311171068574
3127	6.3218434747401036
3128	5.8088195417257165
3129	6.614233358499594
3130	6.490476666197615
3131	6.449239765246642
3132	5.503601451265824
3133	6.374439890563008
3134	6.63821730959323
3135	6.406160414599746
3136	5.2116448678014216
3137	6.471507660662319
3138	6.119194421714726
3139	6.137266701911219
3140	5.180558872818361
3141	5.2116448678014216
3142	6.572277466566728
3143	6.513068418294386
3144	6.464526556834998
3145	5.648201630322429
3146	5.648201630322429
3147	5.648201630322429
3148	5.781805604619868
3149	5.648201630322429
3150	5.781805604619868
3151	6.891181348139257
3152	5.648201630322429
3153	6.827610625143092
3154	6.525704838477137
3155	6.314059044845941
3156	6.296175656722243
3157	5.844246767489738
3158	6.296175656722243
3159	6.538189257249593
3160	6.164629200485402
3161	6.485953366000626
3162	5.844246767489738
3163	6.296175656722243
3164	6.538189257249593
3165	6.234537580677454
3166	5.539447516723333
3167	6.5306023867741185
3168	6.452817013708262
3169	6.731579965224406
3170	5.903366492952996
3171	6.113593042079833
3172	6.26690027860187
3173	6.261337119541512
3174	6.40956255036601
3175	6.395409091672119
3176	6.044597258013124
3177	6.26690027860187
3178	5.7807860317686846
3179	5.661757240574781
3180	5.815848779157303
3181	6.523426926958216
3182	6.50802173252513
3183	5.857596736352312
3184	6.523426926958216
3185	6.499420732421674
3186	6.40299722707654
3187	5.590121392566526
3188	6.792884819746359
3189	6.3026639410216125
3190	5.841086655176587
3191	6.6307803895948485
3192	6.344531271673512
3193	6.50802173252513
3194	5.857596736352312
3195	6.093480172630649
3196	6.134891000892003
3197	6.109530110236108
3198	6.466516345870574
3199	6.109530110236108
3200	6.621260859560644
3201	6.508518533897016
3202	6.466516345870574
3203	6.344891887115125
3204	6.109530110236108
3205	5.315359527999975
3206	6.106617638962424
3207	6.862754159976401
3208	6.05635216680343
3209	5.925109650719773
3210	6.309323337919604
3211	5.182918979788409
3212	6.483415815294879
3213	6.202456658132464
3214	6.12892546864883
3215	6.274339060773337
3216	6.48688399044278
3217	6.2042799472840455
3218	5.182918979788409
3219	5.301029832020806
3220	6.640492969562747
3221	6.3664282947234225
3222	6.816877299488008
3223	6.599005493065901
3224	6.483415815294879
3225	6.34420645847594
3226	6.634094097734502
3227	5.84935175942294
3228	5.5843558962633875
3229	5.553944238977161
3230	6.341962243564399
3231	5.654917157129848
3232	6.570440434424665
3233	6.580889420613585
3234	6.588852005053207
3235	5.7097955828958415
3236	6.34420645847594
3237	6.648954249436613
3238	6.144164882914773
3239	5.485604411241628
3240	6.264273307342987
3241	6.230450636779189
3242	6.4054784908882745
3243	6.323733929891941
3244	6.264273307342987
3245	6.902471447424417
3246	5.485604411241628
3247	6.4450638695718
3248	6.269793439211922
3249	6.118907019528976
3250	6.144164882914773
3251	6.511682051314223
3252	5.931875702851424
3253	6.550376406657232
3254	6.346194105996357
3255	5.837051900472386
3256	5.731577483345709
3257	5.731577483345709
3258	5.731577483345709
3259	5.731577483345709
3260	5.731577483345709
3261	5.731577483345709
3262	6.511744771239402
3263	5.83845825533335
3264	6.760672266404934
3265	5.527631505577223
3266	5.065215459992414
3267	6.515890631290687
3268	5.717101851443836
3269	6.492208114082966
3270	5.279966346967075
3271	5.840456920577432
3272	6.451496414024043
3273	6.251777979197677
3274	6.4767037046309754
3275	6.2145119397367505
3276	5.1042053632073845
3277	6.518338631383875
3278	6.1956657949677725
3279	5.279966346967075
3280	6.1606055461927305
3281	5.840456920577432
3282	6.457961636320021
3283	6.100769414447953
3284	5.3764232881097485
3285	6.205664994900944
3286	6.252665796420403
3287	6.19837628680928
3288	6.252665796420403
3289	5.3764232881097485
3290	5.603255591591696
3291	5.929711239579083
3292	6.876565413249118
3293	5.511560027788923
3294	6.509305614724567
3295	5.725076100852467
3296	5.511560027788923
3297	5.603255591591696
3298	5.539639151891977
3299	6.484357698523003
3300	6.468911161363676
3301	5.929711239579083
3302	6.876565413249118
3303	6.477806879698994
3304	7.002195585218654
3305	6.612556750843812
3306	6.783271354632153
3307	6.612556750843812
3308	6.48167816221732
3309	5.918374219641267
3310	6.160539941369056
3311	6.576597211904135
3312	6.497833669458251
3313	6.744604169264097
3314	6.3798020845980545
3315	5.03403742199254
3316	6.711588320643767
3317	6.526155134916189
3318	6.220572344921924
3319	6.883832638413615
3320	6.10064175033526
3321	6.11592263835842
3322	6.826058963798566
3323	6.684078176561038
3324	6.366397197338909
3325	6.232955665451955
3326	6.664986019715204
3327	5.974397189020589
3328	6.114186189655319
3329	6.169492440863675
3330	6.063805463176096
3331	5.904619466810657
3332	6.0503351013915125
3333	6.341083593707537
3334	5.9473304365390645
3335	5.728615722225176
3336	5.481535002196914
3337	5.481535002196914
3338	5.481535002196914
3339	6.1293000509172115
3340	5.646326087059568
3341	6.448672288763716
3342	5.646326087059568
3343	6.198172050226472
3344	5.510066185104671
3345	5.481535002196914
3346	6.242572663937404
3347	6.2637034728894205
3348	6.2057559354055485
3349	6.1293000509172115
3350	6.015828022241367
3351	6.314232574899263
3352	6.744746629209817
3353	6.3845373888772485
3354	6.38895687604653
3355	6.7903324805226575
3356	6.603288473715961
3357	6.326635766381836
3358	6.524010035610397
3359	6.3845373888772485
3360	6.38895687604653
3361	6.19344124651466
3362	6.015828022241367
3363	6.314232574899263
3364	6.744746629209817
3365	6.346518576297355
3366	6.618114586751197
3367	6.250145081598655
3368	6.69515453657444
3369	5.915272225772099
3370	6.521508995447218
3371	6.69515453657444
3372	6.250145081598655
3373	6.4404641144486074
3374	6.708417443818084
3375	5.669419072761437
3376	5.84720743869128
3377	5.915272225772099
3378	5.7547183174608785
3379	6.634701577137118
3380	5.3000392468192254
3381	6.415621365932033
3382	6.216495185767938
3383	6.415621365932033
3384	6.340174095532589
3385	6.048944726218005
3386	6.1451144544219325
3387	6.634701577137118
3388	5.3000392468192254
3389	6.228556558797358
3390	6.711577714626803
3391	6.530429888990758
3392	6.571758785386864
3393	6.388938057556103
3394	6.549518036786215
3395	5.58782069547064
3396	5.560478527126671
3397	6.01215809606596
3398	6.05352551651363
3399	5.571409536845787
3400	6.124479284077766
3401	5.302515489134608
3402	6.26108723300945
3403	5.302515489134608
3404	6.180589663066401
3405	6.129900012518718
3406	5.906549159287006
3407	6.124479284077766
3408	5.571409536845787
3409	5.731257344170159
3410	5.995130433318723
3411	5.89204899673729
3412	5.886862101407046
3413	5.88218719145353
3414	5.489867804191692
3415	5.89204899673729
3416	6.708556483057475
3417	5.587371914242128
3418	5.94733713680011
3419	5.587371914242128
3420	6.708556483057475
3421	5.267051444500975
3422	6.715384418160384
3423	6.808839608876351
3424	5.99421910688602
3425	6.58923718667613
3426	6.010404265455385
3427	6.010404265455385
3428	6.557062374498802
3429	6.58923718667613
3430	5.994219106886019
3431	6.006621764565615
3432	6.0310900168645025
3433	6.202791030730714
3434	6.737951375130617
3435	6.263374114327955
3436	6.477333117145643
3437	6.549791056692381
3438	5.33368985850543
3439	5.7639856247305605
3440	5.33368985850543
3441	6.620366648441243
3442	5.997345176901054
3443	6.2543730855814275
3444	6.276422135318272
3445	5.78480031529824
3446	6.91015728627956
3447	5.719431203661424
3448	5.702882299131379
3449	6.422166155442304
3450	6.91015728627956
3451	6.341524755423748
3452	6.341524755423748
3453	5.753158213787754
3454	6.056119647778567
3455	5.982355464189347
3456	6.309073215072347
3457	5.638478683846516
3458	6.436716479289759
3459	7.018989764452078
3460	5.429486369838155
3461	6.044194445705391
3462	6.380116029136506
3463	6.805185029595005
3464	6.608157420377997
3465	5.62033593758065
3466	6.778425844412196
3467	6.805185029595005
3468	5.315104834225517
3469	6.861929458317248
3470	5.429486369838155
3471	6.380116029136506
3472	6.044194445705391
3473	6.018121700823251
3474	6.683890349058851
3475	5.384418099440824
3476	5.49231107175295
3477	6.602532331931172
3478	6.034690933789502
3479	5.49231107175295
3480	6.835326399320533
3481	6.683890349058851
3482	5.7924785226641
3483	6.545905070261736
3484	6.563608206045398
3485	6.602532331931172
3486	5.85868861295598
3487	6.033743907502086
3488	5.384418099440824
3489	6.2287431880458595
3490	6.147521060423354
3491	6.034690933789502
3492	5.96419402571144
3493	6.971719932783339
3494	6.971719932783339
3495	6.226027130016533
3496	6.347587731503924
3497	6.426935688843088
3498	6.687613753564373
3499	5.755823873846083
3500	6.692813492346923
3501	6.971719932783339
3502	6.226027130016533
3503	5.515516513959392
3504	6.784715065287811
3505	6.484278351628515
3506	6.466338697625348
3507	5.938723224861682
3508	6.671689245206538
3509	5.515516513959392
3510	5.9189385804563
3511	6.2253652062385
3512	6.3610612939094855
3513	6.337469458954956
3514	6.719264701088637
3515	6.810771345043119
3516	6.572068180001511
3517	6.823419694453694
3518	6.8500644303107565
3519	6.169857692162906
3520	6.869431869321655
3521	5.614686740366558
3522	6.409862068092897
3523	5.489927644374009
3524	5.614686740366558
3525	6.237246694391213
3526	6.237246694391213
3527	6.351263792162596
3528	5.643925596868723
3529	5.002692510647294
3530	6.605848793333658
3531	5.554446908191871
3532	5.475396586960886
3533	6.4993979741623695
3534	6.134283399919479
3535	5.554446908191871
3536	5.475396586960886
3537	5.950025884388476
3538	5.639509394588975
3539	6.55872594969749
3540	6.460678522172074
3541	6.60382803765561
3542	6.162850721251238
3543	5.688491253258919
3544	5.986711416705755
3545	5.986711416705755
3546	5.92686999140716
3547	5.688491253258919
3548	5.960173496315448
3549	6.243755077366934
3550	5.986711416705755
3551	5.97531121747992
3552	5.809023044539995
3553	5.809023044539995
3554	5.809023044539995
3555	6.079680835713035
3556	5.923424540765183
3557	6.875769067749444
3558	6.079680835713035
3559	5.809023044539995
3560	6.029603534849016
3561	6.04629319002402
3562	4.728527203388539
3563	6.2237033345405335
3564	4.728527203388539
3565	6.04629319002402
3566	6.13088319422435
3567	6.217813692177716
3568	6.256781807858825
3569	6.436346699908247
3570	6.13088319422435
3571	6.256781807858825
3572	5.154082665375347
3573	6.217813692177716
3574	6.14853132035122
3575	5.684666639550142
3576	6.138502253811327
3577	6.191647935988351
3578	6.219816757943847
3579	5.904052718700963
3580	6.170618301408609
3581	5.961581915886541
3582	6.678935716534927
3583	6.329919069594348
3584	5.777779270253745
3585	6.170618301408609
3586	6.316261670962801
3587	6.1008399431003575
3588	5.9255353309319965
3589	5.9255353309319965
3590	5.9255353309319965
3591	6.645496151749544
3592	5.803857422452265
3593	6.05693567916326
3594	6.085572237715062
3595	6.212331331870346
3596	6.571841967729772
3597	6.551783630269267
3598	6.357657294478122
3599	6.843864452831319
3600	5.291251071904089
3601	6.113438927145043
3602	5.740434287133933
3603	5.921374645481352
3604	6.685629943914183
3605	6.250619201244699
3606	5.26494739749164
3607	5.200506271512678
3608	6.288822729646746
3609	5.644485542751195
3610	5.644485542751195
3611	5.26494739749164
3612	6.288822729646746
3613	6.120201178889511
3614	5.644485542751195
3615	5.200506271512678
3616	6.355632905833572
3617	5.490301148005442
3618	6.114008427192665
3619	5.809334655034326
3620	5.655772460757448
3621	6.380290067035974
3622	5.809334655034326
3623	6.355632905833572
3624	5.655772460757448
3625	6.448274056406384
3626	5.490301148005442
3627	6.114008427192665
3628	5.391626429558954
3629	5.336170245980096
3630	5.418701377333345
3631	5.861834866813243
3632	5.861834866813243
3633	5.72130302316659
3634	5.861834866813243
3635	6.0252286974315705
3636	5.942631250668667
3637	6.277058994638264
3638	5.7846866166687665
3639	6.640169897826526
3640	5.827088852554962
3641	6.210554799460463
3642	6.12043568787656
3643	6.12043568787656
3644	6.210554799460463
3645	6.181022146754573
3646	6.388485759470141
3647	6.268815758639608
3648	6.559624504068896
3649	5.928349934799928
3650	6.384624443586694
3651	5.85840123119374
3652	5.567477782319989
3653	5.851982157119534
3654	5.567477782319989
3655	6.03574441568446
3656	6.241546793234537
3657	6.397857168108097
3658	6.201058653586916
3659	6.074109343136499
3660	6.383305699097288
3661	6.7959403265115546
3662	5.724347318205801
3663	5.136429296722011
3664	6.618511821803805
3665	6.803155359935586
3666	6.383305699097288
3667	6.252266137919339
3668	6.7959403265115546
3669	6.1124092073502085
3670	6.6403795249889725
3671	5.84352528763247
3672	6.543714684001232
3673	6.283890948868146
3674	6.910002135574279
3675	5.251323607107633
3676	5.814137273669507
3677	6.902368282881632
3678	6.0285508902945
3679	5.579932522114563
3680	6.0078012558199765
3681	6.429273662331501
3682	6.68556936480356
3683	6.451735065967996
3684	6.429273662331501
3685	6.759153629102421
3686	6.429273662331501
3687	5.210538580148123
3688	6.44439955938081
3689	6.647848544860129
3690	6.68556936480356
3691	6.363282442470212
3692	6.298083301487472
3693	6.0078012558199765
3694	6.759153629102421
3695	5.579932522114563
3696	6.398318863826878
3697	6.451735065967996
3698	6.429498729344674
3699	6.479113158640092
3700	5.210538580148123
3701	5.371979973869456
3702	5.71260433285579
3703	5.42941732602028
3704	5.42941732602028
3705	5.42941732602028
3706	5.42941732602028
3707	6.462883038658421
3708	6.343448806310829
3709	5.211044956104827
3710	5.590115144500212
3711	6.0984069357067066
3712	5.42941732602028
3713	5.694877277238976
3714	5.304704593107243
3715	5.516728249680235
3716	5.20853425162537
3717	5.911832599464107
3718	5.4858354885513
3719	5.71260433285579
3720	5.569897017667448
3721	6.344761578832305
3722	5.4390352667299
3723	5.4249303038661845
3724	6.199011745060073
3725	6.310032660627578
3726	6.490001139887629
3727	6.379547184153625
3728	6.199011745060073
3729	7.095072978900644
3730	5.60976118523811
3731	5.913302827030147
3732	6.20810591220412
3733	5.60976118523811
3734	6.846326547835334
3735	5.41020129123622
3736	6.8528924064771575
3737	6.911605190921923
3738	5.468113731597755
3739	5.647245751551679
3740	5.6693839213742265
3741	5.6693839213742265
3742	5.6693839213742265
3743	5.6693839213742265
3744	5.6693839213742265
3745	5.6693839213742265
3746	5.6693839213742265
3747	6.22638743748057
3748	5.482242605019477
3749	5.7020206970589005
3750	6.258228711155469
3751	5.6693839213742265
3752	5.834579341012084
3753	5.813643939974129
3754	5.800724410365023
3755	6.625357472346522
3756	6.318724438956168
3757	5.834579341012084
3758	5.813643939974129
3759	5.800724410365023
3760	6.318724438956168
3761	6.198876559746099
3762	6.189853407116922
3763	6.036858225408114
3764	5.818151694323602
3765	6.625357472346522
3766	5.431307845969023
3767	5.431307845969023
3768	5.431307845969023
3769	6.247184311468077
3770	5.431307845969023
3771	6.292231189672867
3772	5.8653618467025135
3773	6.247184311468077
3774	6.375710480130513
3775	5.5391815280304275
3776	6.441151732060591
3777	6.481917491681678
3778	6.441151732060591
3779	6.537336133411559
3780	6.866860451065555
3781	5.5391815280304275
3782	5.9831580204104355
3783	6.075329081574522
3784	5.6415881969291855
3785	6.141542321016022
3786	6.890456575031315
3787	5.352473091737379
3788	5.511389137490594
3789	5.651320417317204
3790	5.666169839848689
3791	5.6415881969291855
3792	5.641464480775807
3793	6.169479155565996
3794	5.875636569001713
3795	5.633066017335622
3796	6.141542321016022
3797	6.000791602013071
3798	5.221819866414654
3799	6.022284508854134
3800	6.043655769477208
3801	5.851462500282906
3802	6.14030723149654
3803	6.022284508854134
3804	6.095078536270701
3805	5.851462500282906
3806	6.14030723149654
3807	5.221819866414654
3808	5.851201627520429
3809	5.851218247721849
3810	6.095078536270701
3811	6.231174292083346
3812	6.028127025590473
3813	6.022284508854134
3814	6.043655769477208
3815	5.821345538360915
3816	6.4787325184896645
3817	5.522162201964338
3818	6.024561397299462
3819	6.255493404647427
3820	6.255493404647427
3821	5.775498000948015
3822	6.140451324587137
3823	6.544031229001157
3824	5.649925518076918
3825	6.203550189537855
3826	6.421451830542335
3827	6.255493404647427
3828	6.151624361667369
3829	6.024561397299462
3830	6.578890396918102
3831	6.513297406455339
3832	5.248414737079641
3833	5.248414737079641
3834	6.142701161343529
3835	5.241055516599248
3836	5.057371407796699
3837	6.389145760318064
3838	6.389145760318064
3839	5.241055516599248
3840	5.057371407796699
3841	5.942451104531618
3842	6.338756445621731
3843	6.194507994026977
3844	6.8694332417753134
3845	5.942451104531618
3846	5.683299199295937
3847	6.738786805551089
3848	5.683299199295937
3849	5.524223214673033
3850	5.733045514969089
3851	6.738786805551089
3852	7.1319989701123
3853	6.554234377516919
3854	6.608558007752449
3855	6.940176841352728
3856	6.413670615643333
3857	6.554234377516919
3858	6.119078090626411
3859	6.8444430791774025
3860	5.409945648405557
3861	5.409945648405557
3862	5.892158574284888
3863	5.938093232862489
3864	5.938093232862489
3865	6.536839262866091
3866	6.89889254279011
3867	6.1623691567612084
3868	5.409945648405557
